countBurglaries,Abandoned_Buildings,Abandoned_Cars,Graffiti,Liquor_Retail,Sanitation,Street_Lights_Out,Abandoned_Buildings_lag,Abandoned_Cars_lag,Graffiti_lag,Liquor_Retail_lag,Sanitation_lag,Street_Lights_Out_lag,loopDistance,burglary.isSig,uniqueID
0,0,2,0,0,0,3,1.25,1.75,6.5,0,1.5,4.5,18399.432776892187,0,1004
0,0,0,0,0,0,0,0,0,0,0,0,0.25,18817.777100781295,0,1006
6,3,6,24,0,12,13,1.25,7.25,1.25,0,0.5,4,26286.57981770877,0,102
0,0,0,0,0,1,1,0.25,3.5,0,0,0.5,6.5,16929.05044424131,0,1034
3,6,19,0,0,18,0,2.25,11.75,0,0,7.5,8.5,16411.470948859747,0,1041
2,1,33,0,0,13,11,3,11,0.5,0,8.75,7.5,16414.65173131124,0,1044
6,0,31,2,0,5,9,5,10.25,0,0,8.75,5,16721.686898113036,0,1049
1,0,0,0,0,0,1,0.5,1.5,0,0,1,0,26713.08090183058,0,105
2,3,14,0,0,4,6,2,17.5,1,0.75,4.5,14,16827.050156524238,0,1050
0,3,8,0,0,3,7,2.25,13.5,0,0,6.25,7.5,16946.51649224228,0,1051
0,0,0,0,0,0,0,0.75,0,0,0,0,1.5,18150.152919009804,0,1058
2,2,1,1,0,8,16,0.3333333333333333,5,1,0,1.3333333333333333,11.333333333333332,16892.08265457826,0,1084
0,0,1,0,0,0,11,0.25,4,0.5,0,0.75,7.5,16580.472397142916,0,1086
4,5,24,3,0,36,13,4,11.75,3.5,0,15,15,16217.782760519078,0,1089
3,5,10,2,1,7,9,6.5,11.5,2.5,0.25,10,8.25,15942.261278564552,0,1093
2,7,7,0,0,9,3,1.25,8.5,0.5,0.25,6.25,2.75,15898.430973809658,0,1096
6,14,14,48,1,23,21,7.75,11.5,32,0.5,11.5,12.75,17093.207962488403,0,1108
4,4,10,14,0,6,18,5.75,7.5,23.25,0.25,9.75,12.75,17283.30300320324,0,1109
1,0,8,4,0,6,12,0,9.666666666666666,8.333333333333332,0,4.333333333333333,5.666666666666667,17943.0473127591,0,1130
3,0,5,2,0,2,10,0.5,9.5,2.25,0.25,7.25,12.25,16422.441250603155,0,1137
0,0,4,0,0,2,2,0,7.5,0.5,0,4,11.25,15962.486942343407,0,1140
5,0,29,0,0,15,2,6,19,2,0.25,16.75,7.75,15554.42722799887,0,1144
6,10,26,3,0,26,8,7.5,16,2.5,0.25,14.75,4.5,15491.126835797642,0,1145
2,12,14,5,0,8,4,6,13.5,4,0.75,10.75,6.5,15443.762977151233,0,1146
0,1,4,2,1,1,4,3.75,7.5,2,0,3.5,7,15412.482575694426,0,1147
4,0,21,0,0,9,1,1.25,18,0.5,0,9.25,6.25,15415.869482486414,0,1150
3,0,13,2,0,3,2,1.75,13.5,0.5,0,7.75,3.25,16122.266153190552,0,1158
8,13,17,43,0,23,14,8.5,10,21,0.25,10,11.5,16629.24768801299,0,1161
1,0,4,1,0,15,3,1.75,2.5,4,0,7.75,2.25,17032.36587126403,0,1163
0,0,7,20,0,3,5,0.25,10.75,19.25,0.25,5.25,11.75,16775.323539153924,0,1186
2,1,15,3,0,6,9,0.25,12.75,11.75,0.25,6,9.5,16551.322729466334,0,1187
5,0,9,13,0,11,14,0.25,13.75,3.5,0.25,6.75,7.25,15624.349757773442,0,1192
1,2,21,6,0,5,9,2.75,11,5,0.25,9.5,14.25,15352.195734048906,0,1194
7,2,37,2,0,16,17,4,20.75,2,0.25,20.5,11.75,14951.185784850699,1,1204
7,3,19,0,0,6,13,4.75,18.5,0.25,0,9,5.5,15153.955560449993,0,1207
2,4,28,0,0,8,14,4.25,14.5,0,0,9.25,9.25,15253.759319582516,0,1208
13,2,22,0,0,3,5,2.75,18.5,0.75,0,11.25,5.5,15645.497311837746,0,1211
10,5,10,21,0,6,9,10.75,9.75,18.5,0.5,17.25,9,16167.43637345432,1,1214
0,0,0,0,0,0,0,0,0.25,0,0,6.5,0.75,16807.451075182857,0,1217
3,1,24,22,0,17,7,0,17.5,13.5,0,7,13.75,15885.062435099666,0,1241
6,1,10,2,0,6,12,0,16.5,5.5,0,6.5,6.5,15488.861064336816,1,1243
5,1,0,12,1,6,5,0.25,9,5.5,0,5.25,6,15148.413302179322,0,1245
11,16,16,6,1,31,11,7.25,13.75,3.75,0.5,21.25,13,14649.697695866365,1,1249
4,21,12,4,1,7,11,8.5,19,6,0.25,18.5,7.5,14447.077743794554,0,1252
7,5,8,0,0,12,29,1.75,17.5,1,0,14,8,14398.69674971369,0,1255
9,9,13,0,1,22,15,7.75,17.75,2.5,0.5,28.75,14.75,14506.098057202951,1,1258
4,5,23,6,0,10,10,3.25,16.25,1.5,0.25,12.75,9.25,15020.016714487148,1,1263
0,0,2,0,0,22,0,2.25,0.75,0.25,0,53.75,2,16134.116883592254,0,1269
2,0,17,11,0,9,20,0.25,18.25,12.5,0,5.25,10.25,15433.383581944141,0,1294
0,2,3,1,0,5,0,1.75,4.5,2.25,0,12,5.5,14521.134599118248,0,1299
5,12,20,2,0,26,14,6.75,19.75,1.5,0.5,27.25,15.75,13955.149473005957,1,1310
10,6,26,0,0,19,4,3.25,13,2.5,0.25,7.5,10.5,14402.090753506052,0,1315
12,4,17,1,0,11,14,4.5,20,2.5,0,12.75,11,14541.493125669102,1,1316
10,5,13,3,0,15,17,4.75,19.25,1,0,17.75,8.5,14696.592345694935,1,1317
0,0,1,1,0,0,6,0,0,1.6666666666666665,0,0,0,16259.441188108074,0,1342
12,0,21,2,0,7,3,0.25,15.25,4.5,0,7.75,5.25,14564.10167195855,0,1349
5,4,21,2,0,11,10,7.75,10.75,3.5,0,18,7,13901.520582935333,1,1353
1,8,6,5,0,12,5,6.5,17.25,2,0.25,18,9.25,13776.323122278742,1,1354
5,6,11,3,0,6,10,6.75,15,3.25,0.5,15.25,14.25,13668.280177882261,0,1355
4,6,13,1,0,14,21,9,12,3,0.25,17.25,8,13577.801267979523,0,1356
10,10,6,2,0,1,5,5,11.5,1.75,0,8,5,13682.2779459167,1,1366
4,2,14,2,0,7,10,4,18,2.5,0.25,11.25,13.75,14224.765263298632,0,1370
0,0,0,1,0,0,0,0,5.999999999999999,3.3333333333333335,0,0,2,15850.033058954601,0,1395
0,0,0,0,0,0,0,0,8.5,3.75,0,0,2.75,15564.650725975542,0,1396
1,0,23,48,0,1,15,0,15.75,16.25,0,1.5,5,15027.57334784713,0,1398
2,0,18,13,0,4,6,0.25,23.25,17.75,0,5,9,14777.102726061785,0,1399
4,9,12,1,0,13,21,5.5,22.25,4.5,0.75,10.25,10.5,13567.298569963215,1,1405
6,11,11,0,1,15,8,5.5,18.75,1.5,0.25,14.75,10.5,12899.02433331455,0,1414
3,1,17,0,0,0,9,6.5,12,0.5,0,8.25,8.25,13096.718892839906,0,1418
12,2,24,1,1,12,3,2.25,19.25,2.25,0,11.5,9.25,13589.086163708676,1,1422
4,2,27,2,0,6,9,3.75,19.25,2.25,0.25,14.25,7.5,13754.928826291898,1,1423
9,8,17,2,0,17,15,2.25,13.75,1.5,0.25,8.5,10.25,13936.74536138237,0,1424
7,3,0,1,0,3,1,1.75,0.5,0.5,0,2.25,3.25,24929.010248402425,0,144
3,0,32,11,0,0,11,0,21.25,3.75,0,0.25,2.75,15152.969096583658,0,1449
6,0,27,3,0,1,7,0,29,19.5,0,0.75,5.5,14871.021373586838,0,1450
4,0,41,47,0,1,8,0,28.75,20.75,0,2.25,9,14600.756177175681,0,1451
1,0,2,0,0,0,9,1,0.75,0,0,1.75,5.5,25000.50320430106,0,146
